sep=;
Instance; First_solved;solved;;1stOPT;1stSOL-COST;1stMakespan;1stTheoricMakespan;1stRunTime;1stGroundTime;1stGroundPerc;1stAtoms;1stBodies;1stRules;1stTotal;;OPT;SOL-COST;Makespan;TheoricMakespan;RunTime;GroundTime;GroundPerc;Atoms;Bodies;Rules;Total
brc202d-70-0;1;1;	;-333,0;772,0;-1;221;62,58269762992859;15,490218877792358;24,75159982618671;1544814,0;3973462,0;4664780,0;10183056,0;	;-333,0;772,0;-1;221;62,58269762992859;15,490218877792358;24,75159982618671;1544814,0;3973462,0;4664780,0;10183056,0
brc202d-70-0;1;1;	;-333,0;772,0;-1;221;37,928086042404175;14,78913426399231;38,992566741854134;1544488,0;3973071,0;4664094,0;10181653,0;	;-333,0;772,0;-1;221;37,928086042404175;14,78913426399231;38,992566741854134;1544488,0;3973071,0;4664094,0;10181653,0
brc202d-70-0;1;1;	;-333,0;772,0;-1;221;46,50277853012085;15,10887360572815;32,49025990122678;1544488,0;3973071,0;4664094,0;10181653,0;	;-333,0;772,0;-1;221;46,50277853012085;15,10887360572815;32,49025990122678;1544488,0;3973071,0;4664094,0;10181653,0
brc202d-70-0;1;1;	;196,0;1301,0;-1;749;5,522183418273926;1,3595526218414307;24,619838184700995;687980,0;283,0;688107,0;1376370,0;	;196,0;3941,0;-1;3917;10,69448184967041;2,5691540241241455;24,023174383182702;688537,0;325,0;688692,0;1377554,0
brc202d-70-0;1;1;	;196,0;1301,0;-1;749;5,630147695541382;1,3655509948730469;24,25426593967423;689796,0;3877,0;692905,0;1386578,0;	;196,0;3941,0;-1;3917;10,898414850234985;2,5711545944213867;23,592005165466322;690759,0;4839,0;694744,0;1390342,0
brc202d-70-0;1;1;	;12,0;1117,0;-1;565;6,159972190856934;1,9283652305603027;31,304771690731314;760906,0;191504,0;934660,0;1887070,0;	;12,0;2837,0;-1;2629;12,361931324005127;3,8527309894561768;31,16609280925802;789103,0;268481,0;1035105,0;2092689,0
brc202d-70-0;1;1;	;12,0;1117,0;-1;565;37,29974937438965;18,80281400680542;50,410027740603546;2705317,0;5809223,0;8246528,0;16761068,0;	;12,0;2837,0;-1;2629;360,6799941062927;63,056419372558594;17,482649551662078;5551087,0;14031055,0;18900747,0;38482889,0
brc202d-70-0;1;1;	;987,0;18237,0;-1;11489;33,92391920089722;6,377350091934204;18,79897795466255;2656525,0;52754,0;2700568,0;5409847,0;	;1331,0;575781,0;-1;580177;68,50364780426025;11,7545804977417;17,159057764819757;2668194,0;53952,0;2713318,0;5435464,0
brc202d-70-0;1;1;	;207,0;3127,0;-1;1621;9,19167971611023;4,62176251411438;50,2820230562846;1964942,0;8540,0;1971892,0;3945374,0;	;211,0;16421,0;-1;16244;17,938385248184204;8,837788105010986;49,267467404322716;1967120,0;10493,0;1975825,0;3953438,0
brc202d-70-0;1;1;	;207,0;3127,0;-1;1621;8,102335691452026;1,6114695072174072;19,888950156897465;908069,0;8540,0;915019,0;1831628,0;	;211,0;16421,0;-1;16244;16,621532440185547;3,5198416709899902;21,176396843411016;910247,0;10493,0;918952,0;1839692,0
